P,A,time,cat
0.0,1.002,0.0,0.006
0.0644,0.928,17.65,
0.129,0.867,35.29,
0.189,0.806,52.94,
0.246,0.747,70.59,
0.304,0.693,88.24,
0.358,0.629,106.0,
0.404,0.581,124.0,
0.453,0.54,141.0,
0.502,0.497,159.0,
0.541,0.454,176.0,
0.581,0.411,194.0,
0.63,0.375,212.0,
0.662,0.337,229.0,
0.684,0.308,247.0,
0.714,0.28,265.0,
0.754,0.251,282.0,
0.761,0.227,300.0,
0.788,0.205,318.0,
0.814,0.184,335.0,
0.833,0.167,353.0,
0.835,0.149,371.0,
0.857,0.135,388.0,
0.877,0.123,406.0,
0.879,0.111,424.0,
0.9,0.0998,441.0,
0.914,0.0916,459.0,
0.907,0.0838,476.0,
0.911,0.077,494.0,
0.924,0.0713,512.0,
0.931,0.0652,529.0,
0.935,0.0613,547.0,
0.943,0.0569,565.0,
0.948,0.0538,582.0,
0.944,0.0508,600.0,
