P,A,time,cat
0.0,0.999,0.0,0.009
0.0859,0.895,0.0383,
0.169,0.826,0.0766,
0.247,0.757,0.115,
0.32,0.675,0.153,
0.387,0.604,0.191,
0.456,0.549,0.23,
0.512,0.481,0.268,
0.566,0.429,0.306,
0.608,0.383,0.345,
0.663,0.335,0.383,
0.704,0.297,0.421,
0.728,0.262,0.46,
0.763,0.234,0.498,
0.791,0.205,0.536,
0.816,0.182,0.574,
0.834,0.162,0.613,
0.864,0.144,0.651,
0.871,0.129,0.689,
0.884,0.116,0.728,
0.887,0.103,0.766,
0.906,0.0936,0.804,
0.91,0.0851,0.843,
0.913,0.0796,0.881,
0.929,0.0729,0.919,
0.927,0.0689,0.957,
0.944,0.0639,0.996,
0.931,0.0609,1.034,
