A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.081
0.244,0.607,0.153,4.6,
0.205,0.51,0.28,9.2,
0.175,0.429,0.383,13.8,
0.15,0.37,0.473,18.4,
0.128,0.323,0.551,23.0,
0.11,0.277,0.606,27.6,
0.0959,0.236,0.661,32.2,
0.0831,0.207,0.692,36.8,
0.0734,0.18,0.746,41.4,
0.0637,0.156,0.77,46.0,
0.055,0.136,0.79,50.6,
0.0479,0.121,0.817,55.2,
0.0429,0.106,0.835,59.8,
0.0377,0.0946,0.869,64.4,
0.0337,0.0842,0.871,69.0,
0.0307,0.0752,0.893,73.6,
0.0276,0.0687,0.888,78.2,
0.0247,0.0611,0.903,82.8,
0.0227,0.0568,0.906,87.4,
0.0211,0.0514,0.919,92.0,
0.0191,0.0476,0.915,96.6,
0.0178,0.0444,0.92,101.0,
0.0167,0.0411,0.936,106.0,
0.0156,0.0389,0.93,110.0,
0.0147,0.0369,0.933,115.0,
