A,P,time,cat
1.008,0.0,0.0,0.084
0.764,0.219,0.107,
0.622,0.36,0.214,
0.54,0.446,0.32,
0.476,0.519,0.427,
0.418,0.581,0.534,
0.369,0.621,0.641,
0.327,0.668,0.747,
0.295,0.704,0.854,
0.265,0.733,0.961,
0.234,0.76,1.068,
0.209,0.793,1.175,
0.186,0.818,1.281,
0.168,0.831,1.388,
0.149,0.851,1.495,
0.132,0.865,1.602,
0.12,0.886,1.708,
0.105,0.89,1.815,
0.0943,0.896,1.922,
0.0835,0.909,2.029,
0.0745,0.925,2.135,
0.0673,0.934,2.242,
0.0594,0.943,2.349,
0.0539,0.947,2.456,
0.048,0.95,2.563,
0.0434,0.942,2.669,
0.0388,0.954,2.776,
0.0351,0.952,2.883,
0.0316,0.973,2.99,
0.0283,0.969,3.096,
0.0256,0.978,3.203,
0.0229,0.976,3.31,
