A,P,time,cat
1.011,0.0,0.0,0.056
0.787,0.199,0.151,
0.678,0.315,0.303,
0.602,0.389,0.454,
0.537,0.464,0.605,
0.488,0.514,0.756,
0.438,0.566,0.908,
0.392,0.61,1.059,
0.351,0.649,1.21,
0.314,0.683,1.362,
0.283,0.725,1.513,
0.254,0.746,1.664,
0.231,0.769,1.815,
0.205,0.792,1.967,
0.182,0.806,2.118,
0.165,0.837,2.269,
0.147,0.844,2.421,
0.132,0.878,2.572,
0.121,0.884,2.723,
0.107,0.895,2.875,
0.0961,0.9,3.026,
0.0868,0.91,3.177,
0.0781,0.927,3.328,
0.0698,0.934,3.48,
0.0627,0.928,3.631,
0.0567,0.943,3.782,
0.0512,0.947,3.934,
0.046,0.957,4.085,
0.0411,0.963,4.236,
0.0382,0.959,4.387,
0.034,0.972,4.539,
0.0311,0.964,4.69,
