A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.494,0.489,0.00476,
0.243,0.739,0.00952,
0.129,0.86,0.0143,
0.0731,0.926,0.019,
0.0498,0.943,0.0238,
0.0392,0.956,0.0286,
0.0344,0.963,0.0333,
0.0322,0.95,0.0381,
0.0312,0.952,0.0428,
0.0306,0.963,0.0476,
0.0306,0.944,0.0523,
0.0304,0.954,0.0571,
0.0309,0.955,0.0619,
0.0305,0.957,0.0666,
0.0309,0.955,0.0714,
0.0308,0.95,0.0761,
0.0305,0.958,0.0809,
0.0306,0.96,0.0857,
0.0305,0.959,0.0904,
0.0306,0.958,0.0952,
0.0307,0.957,0.0999,
0.0307,0.955,0.105,
0.0308,0.949,0.109,
0.0307,0.96,0.114,
0.03,0.96,0.119,
0.0305,0.966,0.124,
0.0302,0.962,0.128,
0.0308,0.949,0.133,
0.0304,0.966,0.138,
