A,P,time,cat
1.013,0.0,0.0,0.039
0.661,0.323,0.00418,
0.44,0.552,0.00836,
0.292,0.693,0.0125,
0.195,0.786,0.0167,
0.135,0.867,0.0209,
0.0956,0.888,0.0251,
0.0719,0.921,0.0293,
0.0558,0.94,0.0335,
0.0465,0.949,0.0376,
0.0402,0.951,0.0418,
0.0364,0.957,0.046,
0.034,0.947,0.0502,
0.0332,0.964,0.0544,
0.0318,0.945,0.0585,
0.0317,0.957,0.0627,
0.0312,0.96,0.0669,
0.031,0.963,0.0711,
0.0307,0.965,0.0753,
0.0309,0.97,0.0795,
0.0306,0.964,0.0836,
0.0309,0.95,0.0878,
0.0306,0.955,0.092,
0.0308,0.959,0.0962,
0.0305,0.956,0.1,
0.031,0.954,0.105,
0.0306,0.95,0.109,
0.0308,0.957,0.113,
0.0306,0.959,0.117,
0.0312,0.97,0.121,
0.0309,0.962,0.125,
0.0307,0.968,0.13,
0.0306,0.966,0.134,
0.0303,0.962,0.138,
