P,A,time,cat
0.0,0.99,0.0,0.081
0.0446,0.953,30.25,
0.0835,0.917,60.5,
0.117,0.886,90.75,
0.146,0.846,121.0,
0.171,0.825,151.0,
0.193,0.802,182.0,
0.21,0.78,212.0,
0.231,0.769,242.0,
0.24,0.752,272.0,
0.251,0.745,302.0,
0.266,0.73,333.0,
0.271,0.716,363.0,
0.282,0.714,393.0,
0.288,0.707,424.0,
0.296,0.698,454.0,
0.299,0.7,484.0,
0.306,0.694,514.0,
0.306,0.686,544.0,
0.307,0.68,575.0,
0.316,0.684,605.0,
0.317,0.676,635.0,
0.321,0.682,666.0,
0.321,0.675,696.0,
0.317,0.672,726.0,
0.326,0.677,756.0,
0.325,0.675,786.0,
0.325,0.669,817.0,
0.329,0.676,847.0,
