P,A,time,cat
0.0,0.996,0.0,0.10125
0.0343,0.965,18.18,
0.0649,0.928,36.36,
0.0919,0.891,54.55,
0.118,0.885,72.73,
0.139,0.852,90.91,
0.158,0.838,109.0,
0.176,0.814,127.0,
0.195,0.797,145.0,
0.208,0.778,164.0,
0.218,0.77,182.0,
0.23,0.77,200.0,
0.242,0.751,218.0,
0.252,0.743,236.0,
0.26,0.733,255.0,
0.268,0.73,273.0,
0.273,0.717,291.0,
0.278,0.717,309.0,
0.284,0.712,327.0,
0.29,0.715,345.0,
0.294,0.695,364.0,
0.296,0.698,382.0,
0.301,0.693,400.0,
0.309,0.687,418.0,
0.311,0.691,436.0,
0.311,0.686,455.0,
0.312,0.677,473.0,
0.316,0.678,491.0,
0.314,0.679,509.0,
0.319,0.673,527.0,
0.318,0.674,545.0,
0.32,0.674,564.0,
0.319,0.67,582.0,
0.324,0.659,600.0,
