A,P,time,cat
1.012,0.0,0.0,0.018000000000000002
0.937,0.0434,1507.0,
0.893,0.0854,3013.0,
0.859,0.126,4520.0,
0.809,0.17,6026.0,
0.775,0.213,7533.0,
0.725,0.253,9039.0,
0.684,0.298,10546.0,
0.641,0.338,12053.0,
0.604,0.379,13559.0,
0.562,0.42,15066.0,
0.525,0.462,16572.0,
0.483,0.501,18079.0,
0.449,0.54,19585.0,
0.409,0.58,21092.0,
0.369,0.613,22598.0,
0.331,0.655,24105.0,
0.296,0.689,25612.0,
0.261,0.722,27118.0,
0.224,0.764,28625.0,
0.194,0.788,30131.0,
0.161,0.825,31638.0,
0.137,0.846,33144.0,
0.111,0.879,34651.0,
0.0899,0.902,36158.0,
0.0711,0.924,37664.0,
0.0569,0.937,39171.0,
0.0472,0.945,40677.0,
0.0405,0.952,42184.0,
0.0354,0.967,43690.0,
0.0325,0.958,45197.0,
