P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028
0.0356,0.0538,0.881,0.567,
0.0708,0.0523,0.848,1.134,
0.108,0.0499,0.818,1.7,
0.141,0.0476,0.794,2.267,
0.177,0.0456,0.75,2.834,
0.214,0.0434,0.72,3.401,
0.25,0.0418,0.676,3.967,
0.282,0.0398,0.645,4.534,
0.314,0.0378,0.62,5.101,
0.353,0.036,0.596,5.668,
0.386,0.0339,0.557,6.234,
0.418,0.0321,0.527,6.801,
0.452,0.0302,0.493,7.368,
0.483,0.0281,0.463,7.935,
0.512,0.0257,0.429,8.501,
0.556,0.0245,0.393,9.068,
0.59,0.0224,0.369,9.635,
0.621,0.0207,0.343,10.2,
0.641,0.0193,0.312,10.77,
0.669,0.0174,0.28,11.34,
0.708,0.0154,0.253,11.9,
0.736,0.0138,0.228,12.47,
0.771,0.0123,0.202,13.04,
0.804,0.0107,0.177,13.6,
0.822,0.00917,0.149,14.17,
0.844,0.00767,0.127,14.74,
0.873,0.0064,0.104,15.3,
0.894,0.00518,0.0851,15.87,
0.914,0.00409,0.0666,16.44,
0.942,0.00317,0.0514,17.0,
0.945,0.00239,0.039,17.57,
0.958,0.00176,0.0288,18.14,
0.975,0.00129,0.0209,18.7,
0.982,0.0,0.0153,19.27,
0.988,0.0,0.0114,19.84,
0.995,0.0,0.00869,20.4,
0.989,0.0,0.00685,20.97,
