P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.045
0.0824,0.0539,0.835,15.7,
0.165,0.0492,0.745,31.41,
0.244,0.0451,0.682,47.11,
0.319,0.0402,0.613,62.81,
0.393,0.0354,0.554,78.52,
0.453,0.0314,0.488,94.22,
0.523,0.0279,0.429,110.0,
0.579,0.0246,0.379,126.0,
0.628,0.0214,0.329,141.0,
0.687,0.0185,0.287,157.0,
0.727,0.0159,0.244,173.0,
0.762,0.0137,0.208,188.0,
0.793,0.0115,0.179,204.0,
0.822,0.00983,0.151,220.0,
0.845,0.00842,0.13,236.0,
0.875,0.00715,0.109,251.0,
0.901,0.00606,0.0916,267.0,
0.901,0.0052,0.0774,283.0,
0.921,0.00434,0.0673,298.0,
0.934,0.0037,0.0567,314.0,
0.929,0.00322,0.049,330.0,
0.945,0.00276,0.0419,345.0,
0.959,0.00243,0.0373,361.0,
0.956,0.00211,0.0326,377.0,
0.96,0.00189,0.0292,393.0,
0.957,0.00172,0.0263,408.0,
0.972,0.00156,0.0239,424.0,
