P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.036
0.063,0.0561,0.855,14.97,
0.129,0.0521,0.793,29.94,
0.189,0.0479,0.734,44.91,
0.25,0.0447,0.682,59.88,
0.305,0.0413,0.629,74.85,
0.362,0.0375,0.572,89.82,
0.418,0.0341,0.529,105.0,
0.463,0.0316,0.478,120.0,
0.512,0.0283,0.435,135.0,
0.56,0.026,0.4,150.0,
0.593,0.0232,0.358,165.0,
0.64,0.0211,0.319,180.0,
0.683,0.0187,0.288,195.0,
0.718,0.0169,0.257,210.0,
0.742,0.015,0.228,225.0,
0.771,0.0131,0.202,240.0,
0.802,0.0117,0.178,254.0,
0.823,0.0104,0.157,269.0,
0.829,0.00911,0.14,284.0,
0.854,0.00795,0.122,299.0,
0.866,0.00707,0.109,314.0,
0.891,0.00621,0.0954,329.0,
0.915,0.00543,0.0846,344.0,
0.907,0.00485,0.0735,359.0,
0.93,0.00428,0.0653,374.0,
0.931,0.00376,0.0577,389.0,
0.949,0.00334,0.0512,404.0,
0.947,0.00295,0.0461,419.0,
0.946,0.00266,0.0408,434.0,
0.948,0.00241,0.0366,449.0,
0.972,0.00217,0.0335,464.0,
0.959,0.002,0.0306,479.0,
0.969,0.00185,0.0283,494.0,
