A,P,time,cat
0.996,0.0,0.0,0.05
0.879,0.0818,362.0,
0.796,0.163,723.0,
0.735,0.239,1085.0,
0.654,0.316,1446.0,
0.582,0.379,1808.0,
0.53,0.447,2169.0,
0.461,0.514,2531.0,
0.399,0.578,2892.0,
0.345,0.63,3254.0,
0.299,0.694,3616.0,
0.254,0.728,3977.0,
0.212,0.766,4339.0,
0.177,0.803,4700.0,
0.149,0.85,5062.0,
0.12,0.871,5423.0,
0.098,0.88,5785.0,
0.0794,0.918,6147.0,
0.0632,0.927,6508.0,
0.051,0.938,6870.0,
0.0406,0.968,7231.0,
0.0319,0.951,7593.0,
0.0255,0.974,7954.0,
0.0199,0.978,8316.0,
0.0158,0.988,8677.0,
0.0124,0.98,9039.0,
