A,P,time,cat
1.009,0.0,0.0,0.0625
0.904,0.0601,210.0,
0.837,0.118,420.0,
0.782,0.175,630.0,
0.731,0.231,839.0,
0.682,0.285,1049.0,
0.631,0.337,1259.0,
0.582,0.387,1469.0,
0.527,0.44,1679.0,
0.488,0.485,1889.0,
0.44,0.53,2099.0,
0.397,0.569,2308.0,
0.356,0.612,2518.0,
0.325,0.645,2728.0,
0.287,0.68,2938.0,
0.255,0.722,3148.0,
0.228,0.754,3358.0,
0.2,0.782,3568.0,
0.176,0.8,3777.0,
0.152,0.822,3987.0,
0.132,0.847,4197.0,
0.116,0.871,4407.0,
0.0985,0.894,4617.0,
0.0855,0.897,4827.0,
0.0731,0.912,5037.0,
0.0631,0.927,5246.0,
0.0539,0.938,5456.0,
0.0457,0.948,5666.0,
0.0388,0.951,5876.0,
0.0329,0.966,6086.0,
0.0276,0.973,6296.0,
0.0232,0.977,6506.0,
0.0198,0.978,6715.0,
0.0168,0.976,6925.0,
0.014,0.988,7135.0,
0.0117,0.987,7345.0,
