A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.02
0.37,0.563,0.0521,0.0564,
0.157,0.706,0.123,0.113,
0.0829,0.713,0.193,0.169,
0.056,0.662,0.262,0.226,
0.0447,0.598,0.327,0.282,
0.0384,0.557,0.398,0.338,
0.0339,0.489,0.466,0.395,
0.0299,0.43,0.519,0.451,
0.0265,0.376,0.587,0.508,
0.0231,0.324,0.626,0.564,
0.0201,0.277,0.694,0.621,
0.0169,0.235,0.72,0.677,
0.0145,0.198,0.777,0.733,
0.0119,0.164,0.813,0.79,
0.0101,0.136,0.848,0.846,
0.00847,0.112,0.868,0.903,
0.00691,0.0929,0.892,0.959,
0.00574,0.0782,0.91,1.015,
0.0048,0.0658,0.912,1.072,
0.00411,0.0581,0.927,1.128,
0.00355,0.051,0.946,1.185,
0.00315,0.0465,0.935,1.241,
