A,P,time,cat
0.998,0.0,0.0,0.02
0.963,0.0273,1.75,
0.933,0.0533,3.501,
0.906,0.0798,5.251,
0.867,0.107,7.001,
0.843,0.134,8.752,
0.822,0.162,10.5,
0.79,0.193,12.25,
0.755,0.223,14.0,
0.725,0.254,15.75,
0.7,0.285,17.5,
0.668,0.313,19.25,
0.633,0.347,21.0,
0.599,0.388,22.75,
0.559,0.422,24.5,
0.524,0.458,26.26,
0.487,0.499,28.01,
0.447,0.535,29.76,
0.406,0.583,31.51,
0.359,0.624,33.26,
0.316,0.667,35.01,
0.263,0.728,36.76,
0.211,0.777,38.51,
0.157,0.83,40.26,
0.104,0.879,42.01,
0.0588,0.919,43.76,
0.0292,0.953,45.51,
0.0141,0.972,47.26,
0.00858,0.988,49.01,
0.00668,0.995,50.76,
