P,A,time,cat
0.0,1.006,0.0,0.043750000000000004
0.111,0.882,2.278,
0.21,0.779,4.556,
0.302,0.697,6.834,
0.374,0.615,9.112,
0.443,0.553,11.39,
0.502,0.483,13.67,
0.562,0.438,15.95,
0.613,0.388,18.22,
0.652,0.349,20.5,
0.68,0.312,22.78,
0.713,0.279,25.06,
0.732,0.251,27.34,
0.768,0.225,29.61,
0.788,0.201,31.89,
0.815,0.18,34.17,
0.838,0.163,36.45,
0.846,0.145,38.73,
0.858,0.132,41.01,
0.88,0.119,43.28,
0.879,0.108,45.56,
0.889,0.0994,47.84,
0.896,0.0919,50.12,
0.911,0.0824,52.4,
0.911,0.0759,54.67,
0.915,0.0689,56.95,
0.938,0.064,59.23,
0.941,0.0595,61.51,
0.935,0.0549,63.79,
0.94,0.0506,66.06,
0.944,0.0475,68.34,
0.953,0.0441,70.62,
