P,A,time,cat
0.0,1.004,0.0,0.035
0.137,0.86,3.596,
0.255,0.735,7.193,
0.362,0.645,10.79,
0.441,0.557,14.39,
0.518,0.476,17.98,
0.585,0.414,21.58,
0.638,0.358,25.17,
0.69,0.311,28.77,
0.733,0.273,32.37,
0.758,0.235,35.96,
0.791,0.206,39.56,
0.811,0.181,43.16,
0.847,0.158,46.75,
0.871,0.139,50.35,
0.878,0.124,53.94,
0.882,0.108,57.54,
0.904,0.0965,61.14,
0.907,0.0868,64.73,
0.921,0.0769,68.33,
0.916,0.0688,71.93,
0.932,0.0616,75.52,
0.937,0.0564,79.12,
0.936,0.0513,82.71,
0.946,0.0467,86.31,
0.956,0.0427,89.91,
0.952,0.0394,93.5,
0.968,0.0369,97.1,
