A,P,time,cat
0.999,0.0,0.0,0.09
0.893,0.107,1356.0,
0.8,0.203,2712.0,
0.716,0.284,4068.0,
0.639,0.361,5424.0,
0.576,0.416,6780.0,
0.518,0.47,8136.0,
0.481,0.514,9491.0,
0.445,0.552,10847.0,
0.405,0.578,12203.0,
0.385,0.61,13559.0,
0.357,0.64,14915.0,
0.336,0.655,16271.0,
0.319,0.685,17627.0,
0.302,0.69,18983.0,
0.295,0.709,20339.0,
0.278,0.715,21695.0,
0.269,0.717,23051.0,
0.262,0.73,24407.0,
0.256,0.746,25762.0,
0.25,0.742,27118.0,
0.242,0.751,28474.0,
0.238,0.749,29830.0,
0.233,0.754,31186.0,
0.232,0.765,32542.0,
0.232,0.759,33898.0,
