A,P,time,cat
1.002,0.0,0.0,0.069
0.813,0.127,330.0,
0.705,0.233,659.0,
0.603,0.33,989.0,
0.516,0.414,1318.0,
0.447,0.482,1648.0,
0.389,0.543,1978.0,
0.337,0.595,2307.0,
0.297,0.638,2637.0,
0.257,0.681,2966.0,
0.226,0.714,3296.0,
0.196,0.742,3625.0,
0.172,0.767,3955.0,
0.153,0.791,4285.0,
0.134,0.797,4614.0,
0.122,0.818,4944.0,
0.108,0.827,5273.0,
0.0979,0.838,5603.0,
0.0908,0.843,5932.0,
0.0824,0.846,6262.0,
0.0757,0.863,6592.0,
0.0702,0.857,6921.0,
0.0652,0.867,7251.0,
0.0618,0.871,7580.0,
0.0585,0.877,7910.0,
