A,P,time,cat
1.0,0.0,0.0,0.10625000000000001
0.709,0.283,0.00688,
0.502,0.477,0.0138,
0.365,0.621,0.0206,
0.265,0.723,0.0275,
0.195,0.791,0.0344,
0.143,0.841,0.0413,
0.107,0.89,0.0482,
0.0813,0.911,0.055,
0.062,0.924,0.0619,
0.049,0.945,0.0688,
0.0395,0.948,0.0757,
0.0326,0.96,0.0826,
0.0276,0.961,0.0894,
0.0242,0.951,0.0963,
0.0215,0.965,0.103,
0.0199,0.967,0.11,
0.0185,0.974,0.117,
0.0177,0.969,0.124,
0.0168,0.968,0.131,
0.0162,0.974,0.138,
0.016,0.971,0.144,
0.0155,0.975,0.151,
0.0154,0.969,0.158,
0.0154,0.966,0.165,
0.0153,0.968,0.172,
