A,P,time,cat
1.003,0.0,0.0,0.085
0.767,0.217,0.00637,
0.598,0.393,0.0127,
0.473,0.515,0.0191,
0.366,0.619,0.0255,
0.291,0.695,0.0319,
0.231,0.763,0.0382,
0.184,0.801,0.0446,
0.145,0.843,0.051,
0.118,0.867,0.0573,
0.0955,0.891,0.0637,
0.0786,0.919,0.0701,
0.0645,0.931,0.0764,
0.0538,0.923,0.0828,
0.0454,0.943,0.0892,
0.0389,0.949,0.0956,
0.0334,0.953,0.102,
0.0298,0.953,0.108,
0.0264,0.962,0.115,
0.0241,0.964,0.121,
0.0219,0.97,0.127,
0.0205,0.966,0.134,
0.0194,0.97,0.14,
0.0185,0.964,0.147,
0.0178,0.971,0.153,
0.0173,0.964,0.159,
0.0166,0.984,0.166,
0.0163,0.964,0.172,
