P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.042
0.0634,0.0565,0.858,197.0,
0.129,0.0523,0.779,393.0,
0.191,0.049,0.718,590.0,
0.254,0.0453,0.664,786.0,
0.313,0.0409,0.601,983.0,
0.374,0.0372,0.545,1179.0,
0.436,0.0335,0.493,1376.0,
0.501,0.0292,0.435,1572.0,
0.55,0.0259,0.384,1769.0,
0.611,0.0228,0.33,1965.0,
0.666,0.0193,0.283,2162.0,
0.714,0.016,0.238,2358.0,
0.758,0.0131,0.192,2555.0,
0.802,0.0104,0.154,2751.0,
0.84,0.00809,0.116,2948.0,
0.876,0.00594,0.0884,3144.0,
0.915,0.00432,0.0638,3341.0,
0.928,0.00309,0.0449,3537.0,
0.949,0.00218,0.032,3734.0,
0.963,0.00156,0.023,3930.0,
0.966,0.00115,0.0171,4127.0,
0.984,0.0,0.0131,4323.0,
0.976,0.0,0.0108,4520.0,
