P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.029
0.057,0.912,0.00359,4687.0,
0.108,0.872,0.0,9374.0,
0.159,0.813,0.0,14061.0,
0.211,0.771,0.0,18748.0,
0.259,0.717,0.0,23436.0,
0.311,0.663,0.0,28123.0,
0.357,0.608,0.0,32810.0,
0.409,0.563,0.0,37497.0,
0.461,0.516,0.0,42184.0,
0.509,0.467,0.0,46871.0,
0.549,0.425,0.0,51558.0,
0.598,0.373,0.0,56245.0,
0.649,0.322,0.0,60932.0,
0.695,0.279,0.0,65620.0,
0.738,0.235,0.0,70307.0,
0.796,0.189,0.0,74994.0,
0.825,0.149,0.0,79681.0,
0.863,0.113,0.0,84368.0,
0.904,0.0782,0.0,89055.0,
0.933,0.0497,0.0,93742.0,
0.954,0.0291,0.0,98429.0,
0.988,0.0156,0.0,103116.0,
0.979,0.00792,0.0,107804.0,
0.992,0.00397,0.0,112491.0,
0.998,0.00196,0.0,117178.0,
1.009,0.0,0.0,121865.0,
1.002,0.0,0.0,126552.0,
