P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.036250000000000004
0.0447,0.882,0.0372,2739.0,
0.0823,0.877,0.00139,5478.0,
0.119,0.837,0.0,8218.0,
0.157,0.817,0.0,10957.0,
0.194,0.765,0.0,13696.0,
0.231,0.733,0.0,16435.0,
0.267,0.708,0.0,19174.0,
0.306,0.663,0.0,21914.0,
0.338,0.63,0.0,24653.0,
0.373,0.589,0.0,27392.0,
0.408,0.552,0.0,30131.0,
0.445,0.525,0.0,32871.0,
0.482,0.484,0.0,35610.0,
0.513,0.447,0.0,38349.0,
0.556,0.413,0.0,41088.0,
0.583,0.38,0.0,43827.0,
0.624,0.343,0.0,46567.0,
0.653,0.308,0.0,49306.0,
0.687,0.279,0.0,52045.0,
0.716,0.243,0.0,54784.0,
0.758,0.213,0.0,57523.0,
0.784,0.182,0.0,60263.0,
0.815,0.152,0.0,63002.0,
0.845,0.124,0.0,65741.0,
0.871,0.0985,0.0,68480.0,
0.892,0.0762,0.0,71220.0,
0.928,0.0547,0.0,73959.0,
0.945,0.0385,0.0,76698.0,
0.961,0.0256,0.0,79437.0,
0.967,0.0166,0.0,82176.0,
0.988,0.0105,0.0,84916.0,
0.99,0.00674,0.0,87655.0,
0.992,0.00423,0.0,90394.0,
