A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.03
0.0344,0.687,0.267,411.0,
0.0276,0.543,0.398,822.0,
0.0233,0.458,0.492,1233.0,
0.0201,0.394,0.56,1643.0,
0.0174,0.343,0.618,2054.0,
0.0153,0.301,0.66,2465.0,
0.0137,0.265,0.695,2876.0,
0.012,0.238,0.726,3287.0,
0.0109,0.211,0.738,3698.0,
0.00992,0.193,0.771,4109.0,
0.00896,0.174,0.786,4520.0,
0.00828,0.161,0.798,4930.0,
0.00751,0.147,0.809,5341.0,
0.00691,0.136,0.829,5752.0,
0.00642,0.126,0.841,6163.0,
0.00601,0.116,0.849,6574.0,
0.00561,0.108,0.86,6985.0,
0.00519,0.103,0.863,7396.0,
0.00495,0.0965,0.869,7806.0,
0.00467,0.091,0.874,8217.0,
0.00445,0.0866,0.884,8628.0,
0.00426,0.0832,0.879,9039.0,
