A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.024
0.0348,0.679,0.264,502.0,
0.0284,0.555,0.395,1004.0,
0.024,0.469,0.487,1507.0,
0.0205,0.398,0.557,2009.0,
0.0181,0.35,0.607,2511.0,
0.0158,0.311,0.654,3013.0,
0.0139,0.273,0.689,3515.0,
0.0124,0.244,0.72,4017.0,
0.0113,0.218,0.742,4520.0,
0.0103,0.199,0.773,5022.0,
0.00917,0.179,0.794,5524.0,
0.0084,0.165,0.807,6026.0,
0.00778,0.153,0.82,6528.0,
0.00717,0.141,0.823,7031.0,
0.00667,0.131,0.843,7533.0,
0.00608,0.121,0.854,8035.0,
0.00582,0.114,0.851,8537.0,
0.00543,0.105,0.861,9039.0,
0.00515,0.1,0.866,9542.0,
0.00478,0.0948,0.876,10044.0,
0.00463,0.0905,0.88,10546.0,
0.00434,0.0865,0.89,11048.0,
0.00418,0.0828,0.889,11550.0,
0.00402,0.0787,0.889,12052.0,
0.00388,0.0754,0.893,12555.0,
0.00378,0.073,0.905,13057.0,
0.00365,0.0699,0.9,13559.0,
