A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.928,0.0646,0.695,
0.866,0.128,1.39,
0.805,0.188,2.084,
0.749,0.25,2.779,
0.685,0.303,3.474,
0.632,0.362,4.169,
0.575,0.416,4.864,
0.526,0.471,5.559,
0.473,0.516,6.253,
0.428,0.565,6.948,
0.383,0.603,7.643,
0.342,0.646,8.338,
0.304,0.69,9.033,
0.265,0.725,9.727,
0.233,0.756,10.42,
0.205,0.793,11.12,
0.176,0.814,11.81,
0.152,0.837,12.51,
0.132,0.87,13.2,
0.114,0.881,13.9,
0.0975,0.9,14.59,
0.084,0.903,15.29,
0.0727,0.927,15.98,
0.0634,0.926,16.68,
0.055,0.93,17.37,
0.0499,0.943,18.07,
0.0446,0.95,18.76,
