A,P,time,cat
0.998,0.0,0.0,0.009
0.942,0.0573,0.919,
0.888,0.113,1.839,
0.83,0.167,2.758,
0.776,0.22,3.678,
0.722,0.27,4.597,
0.674,0.32,5.517,
0.626,0.364,6.436,
0.58,0.408,7.356,
0.533,0.459,8.275,
0.497,0.493,9.194,
0.456,0.537,10.11,
0.419,0.579,11.03,
0.383,0.617,11.95,
0.349,0.643,12.87,
0.314,0.676,13.79,
0.283,0.709,14.71,
0.256,0.743,15.63,
0.231,0.768,16.55,
0.201,0.782,17.47,
0.183,0.818,18.39,
0.161,0.827,19.31,
0.144,0.85,20.23,
0.127,0.87,21.15,
0.112,0.874,22.07,
0.0995,0.907,22.99,
0.0888,0.908,23.91,
0.0786,0.913,24.83,
0.0693,0.919,25.74,
0.0639,0.928,26.66,
0.0563,0.927,27.58,
0.0516,0.952,28.5,
0.0478,0.948,29.42,
0.044,0.949,30.34,
0.0403,0.959,31.26,
0.0382,0.953,32.18,
0.0354,0.957,33.1,
