A,P,time,cat
1.0,0.0,0.0,0.0195
0.867,0.137,388.0,
0.754,0.236,777.0,
0.675,0.323,1165.0,
0.597,0.404,1554.0,
0.536,0.467,1942.0,
0.471,0.533,2330.0,
0.419,0.589,2719.0,
0.372,0.624,3107.0,
0.326,0.672,3496.0,
0.29,0.712,3884.0,
0.257,0.743,4272.0,
0.23,0.773,4661.0,
0.202,0.794,5049.0,
0.179,0.813,5438.0,
0.161,0.837,5826.0,
0.143,0.854,6214.0,
0.127,0.878,6603.0,
0.113,0.89,6991.0,
0.102,0.911,7380.0,
0.09,0.907,7768.0,
0.0801,0.92,8157.0,
0.0717,0.929,8545.0,
0.0637,0.928,8933.0,
0.0576,0.941,9322.0,
0.052,0.946,9710.0,
0.0469,0.945,10099.0,
0.0416,0.961,10487.0,
0.0377,0.956,10875.0,
0.034,0.966,11264.0,
0.0308,0.968,11652.0,
0.0282,0.978,12041.0,
0.0257,0.964,12429.0,
