P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1275
0.112,0.873,0.0127,2.125,
0.217,0.763,0.0165,4.25,
0.311,0.66,0.0201,6.376,
0.393,0.577,0.0227,8.501,
0.465,0.507,0.0255,10.63,
0.523,0.441,0.0277,12.75,
0.58,0.382,0.0295,14.88,
0.621,0.331,0.0314,17.0,
0.662,0.288,0.0329,19.13,
0.695,0.252,0.0345,21.25,
0.728,0.22,0.0353,23.38,
0.751,0.194,0.0359,25.5,
0.775,0.167,0.0372,27.63,
0.813,0.148,0.0377,29.75,
0.811,0.128,0.0386,31.88,
0.832,0.112,0.0387,34.0,
0.85,0.0979,0.0393,36.13,
0.846,0.085,0.0395,38.25,
0.86,0.0749,0.0403,40.38,
0.871,0.0654,0.0409,42.5,
0.878,0.0572,0.0412,44.63,
0.892,0.051,0.0407,46.75,
0.897,0.0445,0.0409,48.88,
0.89,0.0392,0.0419,51.0,
0.899,0.035,0.0414,53.13,
0.906,0.031,0.0411,55.25,
0.915,0.0269,0.0417,57.38,
