P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.102
0.131,0.852,0.0154,2.495,
0.251,0.719,0.0193,4.99,
0.357,0.611,0.023,7.484,
0.439,0.524,0.0262,9.979,
0.513,0.444,0.0286,12.47,
0.58,0.375,0.0305,14.97,
0.643,0.325,0.0325,17.46,
0.686,0.276,0.0342,19.96,
0.724,0.237,0.0359,22.45,
0.749,0.201,0.0369,24.95,
0.784,0.17,0.0374,27.44,
0.798,0.145,0.0376,29.94,
0.814,0.123,0.0391,32.43,
0.837,0.106,0.0394,34.93,
0.863,0.0895,0.0405,37.42,
0.873,0.077,0.0402,39.92,
0.875,0.066,0.0408,42.41,
0.892,0.0569,0.0411,44.91,
0.906,0.049,0.0412,47.4,
0.898,0.0415,0.042,49.9,
0.914,0.0362,0.0416,52.39,
0.907,0.0312,0.0424,54.89,
0.916,0.0272,0.0417,57.38,
