P,A,time,cat
0.0,1.015,0.0,0.1325
0.039,0.875,3.667,
0.0777,0.829,7.333,
0.112,0.789,11.0,
0.148,0.753,14.67,
0.184,0.723,18.33,
0.222,0.687,22.0,
0.254,0.654,25.67,
0.298,0.615,29.33,
0.34,0.575,33.0,
0.381,0.541,36.67,
0.419,0.502,40.33,
0.461,0.464,44.0,
0.508,0.426,47.67,
0.547,0.387,51.33,
0.596,0.347,55.0,
0.636,0.31,58.67,
0.677,0.271,62.33,
0.706,0.237,66.0,
0.757,0.209,69.67,
0.785,0.179,73.33,
0.82,0.152,77.0,
0.84,0.128,80.67,
0.869,0.11,84.33,
0.885,0.0906,88.0,
0.896,0.0752,91.67,
0.915,0.0626,95.33,
0.939,0.0516,99.0,
0.94,0.0433,103.0,
0.961,0.0357,106.0,
0.965,0.0298,110.0,
0.958,0.0251,114.0,
0.973,0.0212,117.0,
0.963,0.0177,121.0,
0.964,0.0153,125.0,
0.979,0.0133,128.0,
0.98,0.0114,132.0,
