P,A,time,cat
0.0,1.002,0.0,0.106
0.0396,0.89,5.71,
0.0726,0.848,11.42,
0.102,0.818,17.13,
0.134,0.786,22.84,
0.163,0.756,28.55,
0.196,0.718,34.26,
0.231,0.691,39.97,
0.271,0.657,45.68,
0.306,0.622,51.39,
0.34,0.59,57.1,
0.379,0.546,62.81,
0.425,0.506,68.52,
0.472,0.468,74.23,
0.506,0.429,79.94,
0.557,0.39,85.65,
0.601,0.343,91.35,
0.656,0.304,97.06,
0.686,0.265,103.0,
0.726,0.231,108.0,
0.766,0.195,114.0,
0.8,0.158,120.0,
0.844,0.134,126.0,
0.87,0.11,131.0,
0.892,0.0874,137.0,
0.904,0.0707,143.0,
0.926,0.0564,148.0,
0.936,0.0452,154.0,
0.947,0.0359,160.0,
0.952,0.029,166.0,
0.967,0.0231,171.0,
0.975,0.0189,177.0,
