P,A,time,cat
0.0,1.008,0.0,0.036
0.0287,0.939,0.123,
0.0527,0.924,0.247,
0.0798,0.9,0.37,
0.104,0.87,0.494,
0.132,0.844,0.617,
0.157,0.814,0.741,
0.187,0.781,0.864,
0.216,0.75,0.987,
0.247,0.723,1.111,
0.274,0.7,1.234,
0.314,0.668,1.358,
0.342,0.622,1.481,
0.379,0.595,1.604,
0.414,0.561,1.728,
0.449,0.525,1.851,
0.482,0.488,1.975,
0.524,0.454,2.098,
0.561,0.42,2.222,
0.59,0.379,2.345,
0.629,0.35,2.468,
0.677,0.312,2.592,
0.71,0.273,2.715,
0.745,0.24,2.839,
0.759,0.212,2.962,
0.804,0.186,3.086,
0.827,0.158,3.209,
0.843,0.139,3.332,
0.862,0.12,3.456,
0.879,0.104,3.579,
0.902,0.0896,3.703,
0.91,0.0784,3.826,
0.929,0.0696,3.949,
0.941,0.061,4.073,
0.938,0.0547,4.196,
0.947,0.0494,4.32,
0.942,0.0452,4.443,
0.942,0.0408,4.567,
0.956,0.0384,4.69,
