P,A,time,cat
0.0,0.997,0.0,0.045
0.0366,0.924,0.0895,
0.0693,0.906,0.179,
0.102,0.859,0.268,
0.137,0.83,0.358,
0.172,0.797,0.447,
0.209,0.76,0.537,
0.248,0.722,0.626,
0.285,0.678,0.716,
0.326,0.645,0.805,
0.37,0.596,0.895,
0.404,0.567,0.984,
0.447,0.521,1.074,
0.496,0.474,1.163,
0.542,0.436,1.252,
0.588,0.394,1.342,
0.625,0.348,1.431,
0.673,0.311,1.521,
0.705,0.28,1.61,
0.735,0.242,1.7,
0.766,0.212,1.789,
0.798,0.183,1.879,
0.836,0.159,1.968,
0.847,0.14,2.058,
0.866,0.119,2.147,
0.877,0.104,2.236,
0.904,0.0905,2.326,
0.918,0.0782,2.415,
0.922,0.0697,2.505,
0.937,0.0619,2.594,
0.926,0.0559,2.684,
0.942,0.0499,2.773,
0.934,0.0457,2.863,
0.94,0.0425,2.952,
0.96,0.0389,3.042,
0.948,0.0373,3.131,
0.957,0.0349,3.221,
0.954,0.0333,3.31,
