A,P,time,cat
0.994,0.0,0.0,0.046
0.823,0.169,0.909,
0.702,0.295,1.818,
0.583,0.385,2.726,
0.518,0.461,3.635,
0.458,0.513,4.544,
0.412,0.567,5.453,
0.371,0.616,6.362,
0.332,0.647,7.271,
0.306,0.674,8.179,
0.273,0.698,9.088,
0.254,0.716,9.997,
0.232,0.742,10.91,
0.219,0.758,11.81,
0.2,0.771,12.72,
0.189,0.791,13.63,
0.172,0.794,14.54,
0.163,0.803,15.45,
0.152,0.818,16.36,
0.144,0.828,17.27,
0.135,0.83,18.18,
0.127,0.848,19.09,
0.121,0.837,19.99,
0.115,0.857,20.9,
0.11,0.867,21.81,
0.103,0.865,22.72,
0.0984,0.879,23.63,
0.0932,0.87,24.54,
0.0898,0.879,25.45,
0.0866,0.89,26.36,
0.0834,0.886,27.26,
0.08,0.899,28.17,
0.0788,0.89,29.08,
0.0751,0.897,29.99,
0.0728,0.898,30.9,
