A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05374999999999999
0.114,0.131,0.764,670.0,
0.101,0.242,0.665,1339.0,
0.0866,0.343,0.571,2009.0,
0.0755,0.42,0.502,2678.0,
0.0658,0.499,0.434,3348.0,
0.0583,0.554,0.381,4018.0,
0.0507,0.611,0.336,4687.0,
0.0444,0.665,0.294,5357.0,
0.039,0.692,0.261,6026.0,
0.0345,0.736,0.227,6696.0,
0.0306,0.767,0.2,7366.0,
0.0269,0.799,0.178,8035.0,
0.0236,0.82,0.156,8705.0,
0.0207,0.843,0.139,9374.0,
0.0185,0.862,0.122,10044.0,
0.0163,0.872,0.109,10713.0,
0.0145,0.886,0.0973,11383.0,
0.0128,0.894,0.0861,12053.0,
0.0117,0.912,0.0775,12722.0,
0.0104,0.926,0.0696,13392.0,
0.00931,0.932,0.0624,14061.0,
0.00846,0.935,0.056,14731.0,
0.00762,0.944,0.0509,15401.0,
0.00698,0.942,0.046,16070.0,
0.00639,0.958,0.0425,16740.0,
0.00586,0.952,0.0385,17409.0,
0.00537,0.962,0.0359,18079.0,
