A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043
0.115,0.125,0.757,802.0,
0.1,0.234,0.659,1604.0,
0.0887,0.326,0.588,2406.0,
0.0763,0.412,0.514,3207.0,
0.0684,0.481,0.451,4009.0,
0.0602,0.545,0.395,4811.0,
0.0527,0.595,0.351,5613.0,
0.047,0.646,0.306,6415.0,
0.0416,0.676,0.273,7217.0,
0.0362,0.717,0.237,8019.0,
0.032,0.748,0.213,8821.0,
0.0286,0.784,0.187,9622.0,
0.025,0.814,0.166,10424.0,
0.0224,0.826,0.149,11226.0,
0.0201,0.845,0.132,12028.0,
0.0178,0.867,0.116,12830.0,
0.0161,0.883,0.104,13632.0,
0.0142,0.884,0.0937,14434.0,
0.0127,0.905,0.0846,15236.0,
0.0114,0.922,0.076,16037.0,
0.0104,0.916,0.0684,16839.0,
0.00935,0.939,0.0625,17641.0,
0.00849,0.93,0.0557,18443.0,
0.00773,0.926,0.0512,19245.0,
0.00707,0.953,0.0459,20047.0,
0.00643,0.958,0.043,20849.0,
0.00592,0.951,0.039,21651.0,
0.00547,0.962,0.0359,22452.0,
0.00505,0.955,0.0335,23254.0,
0.0047,0.974,0.0311,24056.0,
0.00444,0.97,0.0289,24858.0,
