A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036
0.0554,0.0639,0.845,33.62,
0.0517,0.128,0.797,67.24,
0.0474,0.193,0.725,101.0,
0.0441,0.254,0.674,134.0,
0.0403,0.318,0.617,168.0,
0.0364,0.382,0.553,202.0,
0.0327,0.438,0.49,235.0,
0.0286,0.494,0.44,269.0,
0.0255,0.558,0.385,303.0,
0.0221,0.611,0.335,336.0,
0.019,0.663,0.29,370.0,
0.016,0.714,0.244,403.0,
0.0131,0.76,0.198,437.0,
0.0107,0.808,0.16,471.0,
0.00846,0.835,0.128,504.0,
0.00664,0.87,0.101,538.0,
0.00518,0.898,0.0787,572.0,
0.00412,0.909,0.0631,605.0,
0.00336,0.924,0.052,639.0,
0.00292,0.938,0.0444,672.0,
0.00261,0.948,0.0399,706.0,
