A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.045
0.0546,0.075,0.833,31.39,
0.0499,0.15,0.76,62.78,
0.0456,0.226,0.689,94.17,
0.041,0.299,0.62,126.0,
0.0363,0.368,0.554,157.0,
0.032,0.442,0.491,188.0,
0.0279,0.507,0.424,220.0,
0.0241,0.569,0.363,251.0,
0.0201,0.634,0.305,282.0,
0.0163,0.695,0.252,314.0,
0.0132,0.752,0.202,345.0,
0.0103,0.799,0.156,377.0,
0.00796,0.839,0.12,408.0,
0.00598,0.883,0.0906,439.0,
0.00454,0.886,0.0686,471.0,
0.00354,0.918,0.0542,502.0,
0.003,0.931,0.0451,534.0,
0.00264,0.944,0.0398,565.0,
