A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026
0.126,0.308,0.562,1.104,
0.0982,0.457,0.434,2.207,
0.0783,0.548,0.346,3.311,
0.0653,0.63,0.287,4.415,
0.0544,0.687,0.24,5.518,
0.0464,0.722,0.202,6.622,
0.0395,0.772,0.173,7.726,
0.0336,0.797,0.147,8.829,
0.0293,0.828,0.128,9.933,
0.0252,0.842,0.111,11.04,
0.0218,0.87,0.0956,12.14,
0.0191,0.863,0.0833,13.24,
0.0166,0.889,0.0728,14.35,
0.0145,0.893,0.0641,15.45,
0.0127,0.9,0.056,16.56,
0.0112,0.919,0.0496,17.66,
0.00992,0.923,0.0434,18.76,
0.00874,0.936,0.0383,19.87,
0.00778,0.931,0.0341,20.97,
