A,P,time,cat
0.999,0.0,0.0,0.043
0.701,0.26,1.766,
0.578,0.394,3.531,
0.488,0.487,5.297,
0.418,0.548,7.063,
0.362,0.609,8.828,
0.314,0.647,10.59,
0.279,0.687,12.36,
0.25,0.716,14.13,
0.22,0.744,15.89,
0.197,0.771,17.66,
0.175,0.791,19.42,
0.159,0.803,21.19,
0.145,0.82,22.95,
0.132,0.835,24.72,
0.12,0.854,26.48,
0.11,0.86,28.25,
0.1,0.866,30.02,
0.092,0.866,31.78,
0.0842,0.881,33.55,
0.0785,0.876,35.31,
0.0725,0.899,37.08,
0.0671,0.906,38.84,
0.0623,0.902,40.61,
0.0583,0.919,42.38,
0.0546,0.916,44.14,
0.0509,0.917,45.91,
0.0479,0.912,47.67,
0.0448,0.919,49.44,
0.0424,0.933,51.2,
0.0406,0.921,52.97,
