A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.015
0.79,0.101,0.0962,1.717,
0.707,0.0907,0.189,3.433,
0.628,0.0805,0.284,5.15,
0.547,0.0699,0.374,6.867,
0.467,0.0604,0.458,8.583,
0.398,0.0512,0.546,10.3,
0.328,0.042,0.618,12.02,
0.262,0.034,0.689,13.73,
0.203,0.0265,0.761,15.45,
0.157,0.0201,0.808,17.17,
0.116,0.015,0.867,18.88,
0.0833,0.0107,0.893,20.6,
0.0596,0.00765,0.931,22.32,
0.0422,0.00549,0.94,24.03,
0.0308,0.00404,0.962,25.75,
0.0232,0.00298,0.956,27.47,
0.0178,0.0023,0.97,29.18,
0.0142,0.00182,0.976,30.9,
