A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.01875
0.843,0.106,0.0453,0.656,
0.793,0.101,0.0912,1.312,
0.748,0.0974,0.136,1.969,
0.712,0.092,0.182,2.625,
0.671,0.0869,0.228,3.281,
0.638,0.0814,0.271,3.937,
0.589,0.0751,0.313,4.594,
0.555,0.0716,0.357,5.25,
0.517,0.0668,0.397,5.906,
0.48,0.0627,0.442,6.562,
0.444,0.0576,0.477,7.218,
0.407,0.0526,0.519,7.875,
0.379,0.0488,0.564,8.531,
0.344,0.0439,0.6,9.187,
0.312,0.0401,0.643,9.843,
0.279,0.0358,0.672,10.5,
0.247,0.0322,0.699,11.16,
0.222,0.0285,0.734,11.81,
0.196,0.025,0.766,12.47,
0.17,0.0222,0.789,13.12,
0.148,0.019,0.82,13.78,
0.127,0.0165,0.853,14.44,
0.109,0.0139,0.858,15.09,
0.0916,0.0119,0.879,15.75,
0.0774,0.01,0.91,16.41,
0.0662,0.00848,0.904,17.06,
0.0544,0.00707,0.926,17.72,
0.0462,0.00591,0.933,18.37,
0.039,0.00506,0.941,19.03,
0.033,0.00419,0.952,19.69,
0.0281,0.00361,0.958,20.34,
0.024,0.00312,0.952,21.0,
0.021,0.00272,0.961,21.66,
0.0183,0.00235,0.964,22.31,
0.0161,0.00209,0.971,22.97,
0.0144,0.00187,0.977,23.62,
0.013,0.00168,0.977,24.28,
