A,P,time,cat
0.992,0.0,0.0,0.006
0.909,0.0949,2.084,
0.822,0.178,4.168,
0.75,0.249,6.252,
0.677,0.319,8.337,
0.627,0.379,10.42,
0.57,0.423,12.5,
0.527,0.47,14.59,
0.48,0.511,16.67,
0.451,0.544,18.76,
0.421,0.589,20.84,
0.387,0.605,22.93,
0.359,0.636,25.01,
0.339,0.666,27.09,
0.317,0.682,29.18,
0.302,0.701,31.26,
0.28,0.714,33.35,
0.261,0.735,35.43,
0.249,0.762,37.52,
0.233,0.762,39.6,
0.224,0.775,41.68,
0.213,0.791,43.77,
0.205,0.794,45.85,
0.195,0.8,47.94,
0.185,0.81,50.02,
0.179,0.822,52.1,
0.173,0.833,54.19,
0.168,0.835,56.27,
0.161,0.839,58.36,
0.155,0.846,60.44,
0.151,0.848,62.52,
0.147,0.852,64.61,
0.143,0.864,66.69,
0.137,0.858,68.78,
0.136,0.861,70.86,
0.135,0.865,72.95,
0.131,0.882,75.03,
