A,P,time,cat
0.994,0.0,0.0,0.009000000000000001
0.895,0.117,1.739,
0.777,0.216,3.478,
0.7,0.305,5.216,
0.622,0.37,6.955,
0.565,0.441,8.694,
0.505,0.487,10.43,
0.458,0.537,12.17,
0.417,0.585,13.91,
0.383,0.617,15.65,
0.352,0.646,17.39,
0.318,0.677,19.13,
0.294,0.712,20.87,
0.278,0.715,22.6,
0.257,0.74,24.34,
0.238,0.769,26.08,
0.224,0.765,27.82,
0.21,0.785,29.56,
0.201,0.8,31.3,
0.192,0.81,33.04,
0.179,0.825,34.78,
0.171,0.838,36.51,
0.164,0.842,38.25,
0.157,0.835,39.99,
0.151,0.845,41.73,
0.144,0.857,43.47,
0.141,0.853,45.21,
0.138,0.87,46.95,
0.133,0.859,48.69,
0.133,0.873,50.42,
0.128,0.873,52.16,
0.125,0.867,53.9,
0.124,0.871,55.64,
0.121,0.876,57.38,
