P,A,time,cat
0.0,0.992,0.0,0.05
0.0396,0.915,9039.0,
0.0805,0.879,18079.0,
0.122,0.836,27118.0,
0.166,0.8,36158.0,
0.207,0.756,45197.0,
0.254,0.711,54237.0,
0.3,0.658,63276.0,
0.347,0.619,72316.0,
0.397,0.564,81355.0,
0.451,0.517,90395.0,
0.501,0.464,99434.0,
0.555,0.413,108473.0,
0.614,0.359,117513.0,
0.673,0.298,126552.0,
0.728,0.244,135592.0,
0.786,0.19,144631.0,
0.839,0.137,153671.0,
0.875,0.0939,162710.0,
0.926,0.064,171750.0,
0.927,0.0472,180789.0,
0.947,0.0396,189829.0,
0.951,0.0377,198868.0,
