P,A,time,cat
0.0,0.997,0.0,0.04
0.0325,0.929,11383.0,
0.0666,0.905,22766.0,
0.1,0.864,34149.0,
0.134,0.833,45532.0,
0.172,0.805,56915.0,
0.207,0.759,68298.0,
0.245,0.718,79681.0,
0.284,0.682,91064.0,
0.32,0.644,102447.0,
0.366,0.606,113830.0,
0.407,0.561,125213.0,
0.448,0.518,136596.0,
0.492,0.48,147979.0,
0.533,0.432,159362.0,
0.585,0.386,170745.0,
0.629,0.343,182128.0,
0.683,0.291,193511.0,
0.725,0.243,204894.0,
0.781,0.2,216277.0,
0.829,0.152,227660.0,
0.871,0.112,239043.0,
0.904,0.0794,250426.0,
0.937,0.0574,261809.0,
0.946,0.0458,273192.0,
0.949,0.04,284575.0,
0.95,0.0381,295958.0,
0.953,0.0367,307341.0,
