P,A,time,cat
0.0,1.004,0.0,0.026250000000000002
0.0896,0.914,0.429,
0.17,0.827,0.858,
0.243,0.756,1.287,
0.306,0.678,1.717,
0.363,0.636,2.146,
0.416,0.583,2.575,
0.46,0.536,3.004,
0.503,0.495,3.433,
0.536,0.459,3.862,
0.569,0.426,4.292,
0.599,0.398,4.721,
0.623,0.372,5.15,
0.653,0.35,5.579,
0.674,0.326,6.008,
0.685,0.313,6.438,
0.703,0.29,6.867,
0.724,0.279,7.296,
0.739,0.263,7.725,
0.755,0.25,8.154,
0.767,0.24,8.583,
0.774,0.226,9.012,
0.778,0.215,9.442,
0.794,0.209,9.871,
0.789,0.201,10.3,
0.8,0.195,10.73,
0.808,0.189,11.16,
0.818,0.182,11.59,
0.822,0.176,12.02,
0.829,0.173,12.45,
0.837,0.17,12.88,
0.836,0.167,13.3,
0.837,0.163,13.73,
0.827,0.159,14.16,
0.839,0.156,14.59,
0.849,0.153,15.02,
0.85,0.152,15.45,
