P,A,time,cat
0.0,0.993,0.0,0.021
0.0931,0.913,0.552,
0.177,0.823,1.104,
0.246,0.759,1.655,
0.313,0.689,2.207,
0.371,0.635,2.759,
0.419,0.577,3.311,
0.467,0.528,3.862,
0.509,0.489,4.414,
0.549,0.453,4.966,
0.575,0.419,5.518,
0.602,0.394,6.069,
0.631,0.366,6.621,
0.663,0.338,7.173,
0.674,0.321,7.725,
0.693,0.302,8.276,
0.709,0.285,8.828,
0.719,0.268,9.38,
0.745,0.253,9.932,
0.757,0.242,10.48,
0.767,0.231,11.04,
0.773,0.218,11.59,
0.777,0.214,12.14,
0.788,0.202,12.69,
0.808,0.196,13.24,
0.804,0.188,13.79,
0.817,0.182,14.35,
0.822,0.179,14.9,
0.83,0.175,15.45,
0.83,0.171,16.0,
0.84,0.166,16.55,
0.844,0.162,17.1,
0.838,0.157,17.66,
0.843,0.155,18.21,
0.856,0.155,18.76,
