A,P,time,cat
1.001,0.0,0.0,0.016
0.665,0.323,890.0,
0.55,0.438,1780.0,
0.464,0.519,2671.0,
0.409,0.574,3561.0,
0.359,0.625,4451.0,
0.317,0.663,5341.0,
0.282,0.702,6232.0,
0.255,0.729,7122.0,
0.229,0.753,8012.0,
0.204,0.781,8902.0,
0.185,0.796,9793.0,
0.168,0.81,10683.0,
0.151,0.835,11573.0,
0.139,0.84,12463.0,
0.125,0.847,13354.0,
0.117,0.872,14244.0,
0.106,0.876,15134.0,
0.0965,0.893,16024.0,
0.0884,0.893,16915.0,
0.082,0.897,17805.0,
0.0754,0.899,18695.0,
0.0689,0.916,19585.0,
0.0639,0.93,20476.0,
0.0589,0.927,21366.0,
0.0539,0.933,22256.0,
0.0502,0.944,23146.0,
0.0463,0.928,24037.0,
0.043,0.938,24927.0,
0.0398,0.941,25817.0,
0.0371,0.959,26707.0,
0.0338,0.949,27598.0,
0.032,0.954,28488.0,
0.0298,0.961,29378.0,
