P,A,time,cat
0.0,0.994,0.0,0.01875
0.0503,0.952,5650.0,
0.0947,0.912,11299.0,
0.13,0.876,16949.0,
0.164,0.834,22599.0,
0.19,0.819,28248.0,
0.214,0.789,33898.0,
0.235,0.764,39548.0,
0.253,0.745,45197.0,
0.269,0.732,50847.0,
0.277,0.719,56497.0,
0.294,0.702,62146.0,
0.308,0.694,67796.0,
0.313,0.692,73446.0,
0.318,0.673,79095.0,
0.33,0.681,84745.0,
0.329,0.667,90395.0,
0.336,0.67,96044.0,
0.337,0.66,101694.0,
0.341,0.651,107344.0,
0.343,0.656,112993.0,
0.344,0.654,118643.0,
0.353,0.648,124293.0,
0.35,0.653,129942.0,
0.353,0.646,135592.0,
