P,A,time,cat
0.0,1.002,0.0,0.015
0.0624,0.934,9039.0,
0.116,0.878,18079.0,
0.16,0.838,27118.0,
0.194,0.806,36158.0,
0.224,0.771,45197.0,
0.249,0.749,54237.0,
0.27,0.724,63276.0,
0.287,0.702,72316.0,
0.298,0.695,81355.0,
0.313,0.687,90395.0,
0.318,0.68,99434.0,
0.329,0.672,108473.0,
0.331,0.667,117513.0,
0.337,0.661,126552.0,
0.34,0.659,135592.0,
0.345,0.659,144631.0,
0.348,0.652,153671.0,
0.356,0.641,162710.0,
0.35,0.651,171750.0,
0.357,0.647,180789.0,
0.356,0.643,189829.0,
0.353,0.638,198868.0,
