P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.05875
0.0719,0.0545,0.843,9.091,
0.152,0.0503,0.768,18.18,
0.226,0.0449,0.709,27.27,
0.295,0.0409,0.643,36.36,
0.354,0.0372,0.583,45.45,
0.416,0.0341,0.522,54.55,
0.465,0.0309,0.477,63.64,
0.514,0.0282,0.431,72.73,
0.561,0.0252,0.385,81.82,
0.604,0.0229,0.346,90.91,
0.638,0.0205,0.318,100.0,
0.665,0.0185,0.29,109.0,
0.699,0.0167,0.259,118.0,
0.733,0.0153,0.232,127.0,
0.749,0.0136,0.207,136.0,
0.78,0.0123,0.189,145.0,
0.794,0.011,0.173,155.0,
0.817,0.0101,0.154,164.0,
0.835,0.0091,0.141,173.0,
0.845,0.00824,0.126,182.0,
0.845,0.00748,0.114,191.0,
0.865,0.0067,0.103,200.0,
0.876,0.00613,0.093,209.0,
0.893,0.00553,0.0851,218.0,
0.891,0.00505,0.078,227.0,
0.903,0.00463,0.0706,236.0,
0.913,0.00418,0.065,245.0,
0.924,0.00379,0.0586,255.0,
0.924,0.0035,0.0538,264.0,
0.924,0.00327,0.0499,273.0,
0.92,0.00295,0.0458,282.0,
0.933,0.00277,0.0424,291.0,
0.945,0.00255,0.0388,300.0,
