P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.047
0.0777,0.0548,0.843,11.78,
0.159,0.0496,0.763,23.56,
0.236,0.0455,0.691,35.33,
0.31,0.041,0.631,47.11,
0.374,0.0373,0.573,58.89,
0.427,0.0333,0.511,70.67,
0.484,0.0298,0.463,82.44,
0.528,0.0272,0.42,94.22,
0.581,0.0242,0.375,106.0,
0.617,0.0221,0.34,118.0,
0.657,0.0197,0.308,130.0,
0.676,0.0179,0.274,141.0,
0.718,0.0159,0.243,153.0,
0.745,0.0145,0.218,165.0,
0.765,0.0129,0.2,177.0,
0.784,0.0117,0.181,188.0,
0.804,0.0105,0.163,200.0,
0.819,0.0095,0.144,212.0,
0.837,0.00852,0.132,224.0,
0.845,0.00768,0.118,236.0,
0.86,0.00684,0.107,247.0,
0.875,0.00624,0.0971,259.0,
0.882,0.00569,0.0865,271.0,
0.889,0.00511,0.0792,283.0,
0.899,0.00474,0.0723,294.0,
0.901,0.00424,0.065,306.0,
0.918,0.00386,0.0599,318.0,
0.924,0.00349,0.0541,330.0,
0.932,0.00322,0.0495,342.0,
0.926,0.00297,0.0455,353.0,
0.942,0.00275,0.0422,365.0,
0.944,0.00253,0.0393,377.0,
0.955,0.00235,0.0359,389.0,
0.938,0.00217,0.033,400.0,
0.967,0.00202,0.0311,412.0,
0.954,0.00188,0.0292,424.0,
