A,P,time,cat
1.001,0.0,0.0,0.008
0.786,0.202,0.0295,
0.673,0.317,0.0591,
0.594,0.409,0.0886,
0.529,0.465,0.118,
0.467,0.526,0.148,
0.422,0.568,0.177,
0.378,0.609,0.207,
0.348,0.64,0.236,
0.321,0.677,0.266,
0.294,0.701,0.295,
0.273,0.725,0.325,
0.253,0.745,0.355,
0.232,0.761,0.384,
0.215,0.777,0.414,
0.198,0.799,0.443,
0.186,0.807,0.473,
0.174,0.821,0.502,
0.164,0.832,0.532,
0.152,0.839,0.561,
0.145,0.844,0.591,
0.135,0.868,0.62,
0.127,0.872,0.65,
0.12,0.87,0.679,
0.114,0.878,0.709,
0.107,0.89,0.739,
0.104,0.893,0.768,
0.0981,0.9,0.798,
0.0937,0.899,0.827,
0.0892,0.909,0.857,
0.0858,0.897,0.886,
0.083,0.902,0.916,
0.0789,0.921,0.945,
0.0759,0.926,0.975,
0.0721,0.919,1.004,
0.0713,0.923,1.034,
