A,P,time,cat
1.006,0.0,0.0,0.012
0.78,0.215,0.0211,
0.651,0.339,0.0423,
0.564,0.424,0.0634,
0.503,0.49,0.0845,
0.446,0.546,0.106,
0.394,0.591,0.127,
0.362,0.63,0.148,
0.324,0.666,0.169,
0.297,0.687,0.19,
0.274,0.712,0.211,
0.25,0.738,0.232,
0.23,0.765,0.254,
0.211,0.782,0.275,
0.196,0.792,0.296,
0.181,0.805,0.317,
0.169,0.82,0.338,
0.157,0.838,0.359,
0.149,0.838,0.38,
0.137,0.863,0.401,
0.129,0.858,0.423,
0.121,0.864,0.444,
0.116,0.884,0.465,
0.109,0.884,0.486,
0.103,0.891,0.507,
0.0974,0.902,0.528,
0.0919,0.903,0.549,
0.0872,0.906,0.57,
0.0834,0.899,0.592,
0.0798,0.915,0.613,
0.077,0.908,0.634,
0.0732,0.925,0.655,
