A,P,time,cat
0.999,0.0,0.0,0.013749999999999998
0.965,0.0268,519.0,
0.95,0.0544,1038.0,
0.908,0.0829,1557.0,
0.884,0.11,2077.0,
0.837,0.139,2596.0,
0.83,0.166,3115.0,
0.787,0.197,3634.0,
0.762,0.226,4153.0,
0.735,0.256,4672.0,
0.707,0.283,5192.0,
0.677,0.312,5711.0,
0.641,0.348,6230.0,
0.609,0.377,6749.0,
0.583,0.412,7268.0,
0.552,0.441,7787.0,
0.518,0.472,8307.0,
0.487,0.5,8826.0,
0.452,0.538,9345.0,
0.423,0.576,9864.0,
0.393,0.606,10383.0,
0.355,0.639,10902.0,
0.324,0.665,11422.0,
0.292,0.704,11941.0,
0.258,0.734,12460.0,
0.225,0.767,12979.0,
0.199,0.799,13498.0,
0.169,0.828,14017.0,
0.147,0.849,14537.0,
0.124,0.868,15056.0,
0.104,0.901,15575.0,
0.0881,0.913,16094.0,
0.0752,0.927,16613.0,
0.0641,0.934,17132.0,
0.0565,0.939,17652.0,
0.0507,0.941,18171.0,
0.0458,0.964,18690.0,
0.0431,0.956,19209.0,
