A,P,time,cat
0.988,0.0,0.0,0.014
0.948,0.0349,534.0,
0.927,0.0711,1067.0,
0.902,0.104,1601.0,
0.841,0.14,2134.0,
0.81,0.172,2668.0,
0.774,0.207,3202.0,
0.745,0.239,3735.0,
0.714,0.276,4269.0,
0.675,0.31,4802.0,
0.642,0.343,5336.0,
0.606,0.38,5869.0,
0.575,0.416,6403.0,
0.544,0.456,6937.0,
0.507,0.482,7470.0,
0.472,0.518,8004.0,
0.438,0.545,8537.0,
0.41,0.583,9071.0,
0.373,0.613,9604.0,
0.344,0.653,10138.0,
0.312,0.671,10672.0,
0.281,0.712,11205.0,
0.253,0.738,11739.0,
0.221,0.769,12272.0,
0.191,0.801,12806.0,
0.163,0.828,13340.0,
0.135,0.856,13873.0,
0.108,0.887,14407.0,
0.085,0.9,14940.0,
0.0639,0.941,15474.0,
0.045,0.943,16008.0,
0.0303,0.957,16541.0,
0.0194,0.981,17075.0,
0.0118,0.992,17608.0,
0.00688,0.989,18142.0,
0.00391,1.002,18675.0,
0.0022,0.988,19209.0,
