A,P,time,cat
0.992,0.0,0.0,0.021
0.945,0.0329,336.0,
0.906,0.0658,672.0,
0.873,0.0995,1008.0,
0.842,0.13,1344.0,
0.821,0.163,1680.0,
0.779,0.196,2016.0,
0.745,0.227,2351.0,
0.717,0.261,2687.0,
0.687,0.295,3023.0,
0.653,0.328,3359.0,
0.625,0.362,3695.0,
0.592,0.394,4031.0,
0.558,0.419,4367.0,
0.523,0.45,4703.0,
0.492,0.491,5039.0,
0.463,0.517,5375.0,
0.434,0.549,5711.0,
0.402,0.58,6047.0,
0.374,0.605,6382.0,
0.339,0.634,6718.0,
0.309,0.667,7054.0,
0.284,0.7,7390.0,
0.253,0.729,7726.0,
0.224,0.754,8062.0,
0.198,0.786,8398.0,
0.17,0.818,8734.0,
0.145,0.842,9070.0,
0.12,0.868,9406.0,
0.0963,0.886,9742.0,
0.0758,0.901,10078.0,
0.0561,0.928,10413.0,
0.0411,0.95,10749.0,
0.0282,0.964,11085.0,
0.0189,0.981,11421.0,
0.0121,0.977,11757.0,
0.00757,0.995,12093.0,
0.00471,0.983,12429.0,
