A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051
0.0694,0.0639,0.83,1.851,
0.0655,0.127,0.769,3.702,
0.0602,0.19,0.723,5.553,
0.056,0.248,0.658,7.404,
0.0511,0.305,0.61,9.255,
0.0471,0.357,0.562,11.11,
0.0428,0.414,0.519,12.96,
0.0391,0.467,0.465,14.81,
0.0354,0.512,0.427,16.66,
0.0319,0.562,0.377,18.51,
0.0285,0.6,0.339,20.36,
0.0256,0.641,0.307,22.21,
0.0228,0.684,0.274,24.06,
0.0202,0.723,0.239,25.91,
0.018,0.755,0.212,27.76,
0.0155,0.782,0.188,29.62,
0.0138,0.811,0.164,31.47,
0.012,0.829,0.143,33.32,
0.0106,0.856,0.126,35.17,
0.00917,0.882,0.111,37.02,
0.00804,0.886,0.0967,38.87,
0.00712,0.902,0.0832,40.72,
0.00625,0.91,0.0738,42.57,
0.00561,0.921,0.0653,44.42,
0.00503,0.931,0.0592,46.27,
0.00445,0.949,0.0532,48.13,
0.00402,0.941,0.0483,49.98,
0.00366,0.947,0.0433,51.83,
0.00334,0.959,0.0403,53.68,
0.00306,0.955,0.0369,55.53,
0.00293,0.956,0.0346,57.38,
