A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06375
0.0693,0.0544,0.838,1.278,
0.0659,0.109,0.773,2.555,
0.0617,0.162,0.738,3.833,
0.0575,0.216,0.681,5.111,
0.0543,0.263,0.64,6.388,
0.0508,0.314,0.599,7.666,
0.0464,0.362,0.554,8.943,
0.0432,0.408,0.514,10.22,
0.0398,0.457,0.472,11.5,
0.0365,0.497,0.433,12.78,
0.0334,0.537,0.397,14.05,
0.0303,0.579,0.358,15.33,
0.0278,0.61,0.327,16.61,
0.0254,0.643,0.301,17.89,
0.0225,0.675,0.271,19.16,
0.0205,0.711,0.246,20.44,
0.0184,0.743,0.218,21.72,
0.0166,0.761,0.196,23.0,
0.0148,0.786,0.176,24.28,
0.0133,0.813,0.16,25.55,
0.0118,0.84,0.142,26.83,
0.0106,0.844,0.126,28.11,
0.00941,0.858,0.115,29.39,
0.0085,0.881,0.0999,30.66,
0.00754,0.889,0.0897,31.94,
0.00672,0.891,0.0803,33.22,
0.00613,0.91,0.0729,34.5,
0.00548,0.919,0.0652,35.77,
0.00502,0.936,0.0592,37.05,
0.00453,0.93,0.0539,38.33,
0.00418,0.931,0.0493,39.61,
0.00382,0.942,0.046,40.88,
0.00357,0.947,0.042,42.16,
0.00334,0.96,0.0393,43.44,
0.00312,0.954,0.0371,44.72,
0.00294,0.953,0.0351,45.99,
0.00279,0.96,0.0337,47.27,
0.00266,0.967,0.0315,48.55,
